Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV51281,0.016009357,Provider_Insurance_Claim_Reimbursement_Amt,-0.74876213,DeductibleAmtPaid_sum,-0.57539976,ChronicCond_Heartfailure_mean,-0.42860085,1.6009357
PRV51244,0.9940916,Provider_Insurance_Claim_Reimbursement_Amt,2.3125246,HospitalDuration_max,0.549263,prv_avg_claims_indicator,0.5146251,99.40916
PRV51279,0.04391731,Provider_Insurance_Claim_Reimbursement_Amt,-1.0478543,DeductibleAmtPaid_sum,-0.6040016,HospitalDuration_max,-0.3204397,4.391731
PRV55835,0.8583667,HospitalDuration_max,0.665538,HospitalDuration_std,0.41275972,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3506857,85.83667
PRV57303,0.048443794,HospitalDuration_max,-0.8496057,HospitalDuration_std,-0.5119645,ChronicCond_KidneyDisease_mean,-0.44590414,4.8443794
PRV56559,0.66696423,Provider_Insurance_Claim_Reimbursement_Amt,1.4869412,HospitalDuration_max,-0.31781423,ChronicCond_stroke_sum,0.301789,66.69643
PRV52649,0.9808966,Provider_Insurance_Claim_Reimbursement_Amt,2.1462603,DeductibleAmtPaid_sum,0.28455353,HospitalDuration_max,-0.24081612,98.08966
PRV52307,0.9729542,Provider_Insurance_Claim_Reimbursement_Amt,2.2055488,HospitalDuration_max,0.75513,prv_avg_claims_indicator,-0.39341217,97.29542
PRV55226,0.029415848,Provider_Insurance_Claim_Reimbursement_Amt,-0.75863355,DeductibleAmtPaid_sum,-0.6550905,prv_avg_claims_indicator,-0.42331594,2.9415848
PRV54949,0.595876,Provider_Insurance_Claim_Reimbursement_Amt,1.4959275,HospitalDuration_max,0.5508057,prv_avg_claims_indicator,-0.43573,59.587597
PRV54668,0.022885725,HospitalDuration_max,-1.0260856,Provider_Insurance_Claim_Reimbursement_Amt,-0.43697453,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3808285,2.2885725
PRV52985,0.9940706,Provider_Insurance_Claim_Reimbursement_Amt,2.2589993,prv_avg_claims_indicator,0.82154584,HospitalDuration_max,0.51452917,99.40706
PRV56225,0.97607124,Provider_Insurance_Claim_Reimbursement_Amt,2.2211783,HospitalDuration_max,0.59052336,prv_avg_claims_indicator,0.37595168,97.607124
PRV52066,0.9809982,Provider_Insurance_Claim_Reimbursement_Amt,1.4768138,prv_avg_claims_indicator,0.8582825,ChronicCond_stroke_sum,0.32164037,98.09982
PRV52511,0.974506,Provider_Insurance_Claim_Reimbursement_Amt,2.3676066,HospitalDuration_max,0.6346441,HospitalDuration_sum,-0.31661746,97.4506
PRV51125,0.20394748,HospitalDuration_max,-0.8626826,HospitalDuration_std,-0.48673528,ClaimDuration_max,-0.26518905,20.394749
PRV52573,0.07103502,prv_avg_claims_indicator,-0.6593928,DeductibleAmtPaid_sum,-0.5785627,HospitalDuration_max,-0.540299,7.103502
PRV54896,0.95666707,Provider_Insurance_Claim_Reimbursement_Amt,2.0998254,HospitalDuration_max,0.63434666,prv_avg_claims_indicator,-0.3882796,95.66671
PRV51934,0.0056086695,Provider_Insurance_Claim_Reimbursement_Amt,-1.5876931,prv_avg_claims_indicator,-0.6653187,DeductibleAmtPaid_sum,-0.54188496,0.56086695
PRV56033,0.34958407,HospitalDuration_max,0.9023809,Provider_Insurance_Claim_Reimbursement_Amt,-0.88585895,prv_avg_claims_indicator,-0.69952327,34.95841
PRV55892,0.08814803,DeductibleAmtPaid_sum,-0.5435949,HospitalDuration_max,-0.37974343,ClaimDuration_max,-0.33009192,8.814803
PRV52572,0.0031358493,Provider_Insurance_Claim_Reimbursement_Amt,-2.3193693,prv_avg_claims_indicator,-0.8472129,DeductibleAmtPaid_sum,-0.5098745,0.31358492
PRV52723,0.8441335,Provider_Insurance_Claim_Reimbursement_Amt,0.7920185,HospitalDuration_max,0.5829173,HospitalDuration_std,0.30198538,84.41335
PRV52634,0.83996403,Provider_Insurance_Claim_Reimbursement_Amt,1.0958942,HospitalDuration_max,0.6852081,HospitalDuration_sum,-0.5686456,83.99641
PRV53000,0.16903776,Provider_Insurance_Claim_Reimbursement_Amt,0.8360574,DeductibleAmtPaid_sum,-0.43414974,HospitalDuration_max,-0.3170478,16.903776
PRV56360,0.0058566253,Provider_Insurance_Claim_Reimbursement_Amt,-2.0507796,DeductibleAmtPaid_sum,-0.7479267,prv_avg_claims_indicator,0.38264126,0.58566254
PRV56350,0.97809416,Provider_Insurance_Claim_Reimbursement_Amt,2.1799018,HospitalDuration_max,0.6661143,ChronicCond_Cancer_mean,-0.28744352,97.80942
PRV55898,0.011788759,Provider_Insurance_Claim_Reimbursement_Amt,-2.3571227,DeductibleAmtPaid_sum,-0.5690372,IPAnnualDeductibleAmt_mean,0.35155264,1.1788759
PRV52041,0.9853071,Provider_Insurance_Claim_Reimbursement_Amt,2.1336687,prv_avg_claims_indicator,0.675452,DeductibleAmtPaid_sum,0.30036062,98.53071
PRV53295,0.85193807,Provider_Insurance_Claim_Reimbursement_Amt,1.3339695,HospitalDuration_max,0.6180421,ClaimDuration_max,0.21556613,85.19381
PRV52308,0.9221397,Provider_Insurance_Claim_Reimbursement_Amt,1.508455,Avg_Deductible_Amt_Paid_Per_Provider,0.28377664,HospitalDuration_max,0.23265542,92.213974
PRV51838,0.043849584,Provider_Insurance_Claim_Reimbursement_Amt,-1.0750046,DeductibleAmtPaid_sum,-0.57547367,HospitalDuration_max,-0.33783233,4.3849583
PRV57545,0.03159395,Provider_Insurance_Claim_Reimbursement_Amt,-1.2480426,HospitalDuration_max,-0.70750666,HospitalDuration_mean,0.47514445,3.1593947
PRV57527,0.955809,Provider_Insurance_Claim_Reimbursement_Amt,1.979858,HospitalDuration_max,0.63649493,HospitalDuration_sum,-0.23291704,95.5809
PRV57691,0.039994635,Provider_Insurance_Claim_Reimbursement_Amt,-1.8539766,DeductibleAmtPaid_sum,-0.7952374,DeductibleAmtPaid_mean,-0.4165076,3.9994636
PRV51871,0.005383046,Provider_Insurance_Claim_Reimbursement_Amt,-2.279024,DeductibleAmtPaid_sum,-0.66117465,prv_avg_claims_indicator,-0.41208148,0.53830457
PRV52085,0.1164249,Provider_Insurance_Claim_Reimbursement_Amt,0.8179165,prv_avg_claims_indicator,-0.6673278,HospitalDuration_max,-0.47406596,11.64249
PRV51153,0.03991421,HospitalDuration_max,-0.8831003,Provider_Insurance_Claim_Reimbursement_Amt,-0.8568608,prv_avg_claims_indicator,-0.74079096,3.991421
PRV56985,0.0044049136,Provider_Insurance_Claim_Reimbursement_Amt,-2.2304332,prv_avg_claims_indicator,-0.7743684,DeductibleAmtPaid_sum,-0.54876137,0.44049138
PRV55185,0.31938875,prv_avg_claims_indicator,1.2179599,HospitalDuration_max,-0.8726499,HospitalDuration_std,-0.64815295,31.938875
PRV57697,0.94599164,Provider_Insurance_Claim_Reimbursement_Amt,1.44353,HospitalDuration_max,0.67816645,prv_avg_claims_indicator,-0.2680809,94.59917
PRV51731,0.011619848,Provider_Insurance_Claim_Reimbursement_Amt,-2.0649552,prv_avg_claims_indicator,-0.6600182,DeductibleAmtPaid_sum,-0.5454519,1.1619848
PRV55820,0.13785273,HospitalDuration_max,-0.45344898,DeductibleAmtPaid_sum,-0.4523599,Provider_Insurance_Claim_Reimbursement_Amt,-0.4120661,13.785273
PRV51286,0.09633445,HospitalDuration_max,-1.0893087,prv_avg_claims_indicator,-0.4089802,ClaimDuration_max,-0.39675763,9.633445
PRV54378,0.20554046,HospitalDuration_max,-0.8473326,Provider_Insurance_Claim_Reimbursement_Amt,0.83353466,HospitalDuration_std,-0.44413453,20.554047
PRV51299,0.0070710494,Provider_Insurance_Claim_Reimbursement_Amt,-2.3308597,DeductibleAmtPaid_sum,-0.68922234,ChronicCond_stroke_mean,-0.3821494,0.7071049
PRV55913,0.97784024,Provider_Insurance_Claim_Reimbursement_Amt,1.5193783,prv_avg_claims_indicator,0.74018425,DeductibleAmtPaid_sum,0.35626867,97.78403
PRV54772,0.99125755,Provider_Insurance_Claim_Reimbursement_Amt,2.4304454,HospitalDuration_max,0.52601105,prv_avg_claims_indicator,0.5042271,99.125755
PRV57098,0.75290895,Provider_Insurance_Claim_Reimbursement_Amt,1.1468413,HospitalDuration_max,0.72100514,HospitalDuration_sum,-0.59541583,75.29089
PRV52246,0.008475756,Provider_Insurance_Claim_Reimbursement_Amt,-1.9172944,DeductibleAmtPaid_sum,-0.6397839,DeductibleAmtPaid_mean,-0.29942948,0.8475756
PRV52236,0.0057553384,Provider_Insurance_Claim_Reimbursement_Amt,-2.37419,DeductibleAmtPaid_sum,-0.5490966,Avg_InscClaimAmtReimbursed_Per_Provider,-0.42482135,0.5755338
PRV55875,0.0025628838,Provider_Insurance_Claim_Reimbursement_Amt,-2.4432817,DeductibleAmtPaid_sum,-0.58644813,prv_avg_claims_indicator,-0.45892185,0.25628838
PRV51479,0.034589056,prv_avg_claims_indicator,-0.9658017,HospitalDuration_max,-0.8999838,ChronicCond_stroke_mean,-0.35050887,3.4589057
PRV55831,0.3021865,Provider_Insurance_Claim_Reimbursement_Amt,0.86791676,DeductibleAmtPaid_sum,-0.41284952,Avg_InscClaimAmtReimbursed_Per_Provider,-0.39539862,30.218649
PRV51521,0.01448163,Provider_Insurance_Claim_Reimbursement_Amt,-2.1172054,DeductibleAmtPaid_sum,-0.69403684,prv_avg_claim_cost_indicator,-0.28080273,1.448163
PRV56010,0.004475755,Provider_Insurance_Claim_Reimbursement_Amt,-1.5409083,prv_avg_claims_indicator,-0.70094097,ChronicCond_Heartfailure_mean,-0.62596047,0.4475755
PRV54514,0.8765945,Provider_Insurance_Claim_Reimbursement_Amt,2.1301274,HospitalDuration_max,0.5888489,IPAnnualReimbursementAmt_max,-0.23407145,87.65945
PRV56796,0.042308014,HospitalDuration_max,-1.005478,Provider_Insurance_Claim_Reimbursement_Amt,-0.76082397,prv_avg_claims_indicator,-0.6518167,4.2308016
PRV55929,0.031331234,Provider_Insurance_Claim_Reimbursement_Amt,-0.87723136,DeductibleAmtPaid_sum,-0.54522616,HospitalDuration_max,-0.39498976,3.1331234
PRV55319,0.0040774876,Provider_Insurance_Claim_Reimbursement_Amt,-2.3395774,ChronicCond_Cancer_mean,-0.48611617,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44504106,0.40774876
PRV55972,0.027542904,prv_avg_claims_indicator,-1.2637906,HospitalDuration_max,-1.1173308,HospitalDuration_std,-0.48830494,2.7542903
PRV53762,0.9866171,Provider_Insurance_Claim_Reimbursement_Amt,2.3772862,HospitalDuration_max,0.6404852,ClmAdmitDiagnosisCode_Count,0.22450173,98.66171
PRV52180,0.021693315,HospitalDuration_max,-0.9326644,prv_avg_claims_indicator,-0.78094393,Provider_Insurance_Claim_Reimbursement_Amt,-0.6154901,2.1693316
PRV52870,0.9243355,Provider_Insurance_Claim_Reimbursement_Amt,1.424449,prv_avg_claims_indicator,0.8529261,HospitalDuration_max,-0.6110376,92.43355
PRV52298,0.17287774,HospitalDuration_max,-1.00076,HospitalDuration_std,-0.49038395,ClaimDuration_max,-0.2908782,17.287775
PRV56367,0.0040733516,Provider_Insurance_Claim_Reimbursement_Amt,-2.1681428,DeductibleAmtPaid_sum,-0.8203664,Avg_InscClaimAmtReimbursed_Per_Provider,-0.38988546,0.40733516
PRV53608,0.02940044,Provider_Insurance_Claim_Reimbursement_Amt,-0.99066174,DeductibleAmtPaid_sum,-0.50558007,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44751662,2.940044
PRV53937,0.8236018,Provider_Insurance_Claim_Reimbursement_Amt,1.0287262,HospitalDuration_max,0.77368945,prv_avg_claims_indicator,-0.76166964,82.360176
PRV55933,0.8597422,Provider_Insurance_Claim_Reimbursement_Amt,1.3134798,HospitalDuration_max,0.5786619,HospitalDuration_sum,-0.32423297,85.97422
PRV56006,0.63037175,Provider_Insurance_Claim_Reimbursement_Amt,1.0749744,prv_avg_claims_indicator,0.72961104,HospitalDuration_max,-0.32509765,63.037174
PRV54350,0.9908614,Provider_Insurance_Claim_Reimbursement_Amt,2.3052711,prv_avg_claims_indicator,0.77929133,HospitalDuration_max,0.468733,99.08614
PRV55836,0.5094535,HospitalDuration_max,0.89769477,Avg_allocated_Amount_Per_Provider,-0.33646253,ChronicCond_stroke_mean,-0.33604804,50.945347
PRV51421,0.9662014,Provider_Insurance_Claim_Reimbursement_Amt,2.145868,HospitalDuration_max,0.73045015,prv_avg_claims_indicator,-0.65176666,96.62014
PRV55920,0.010674751,Provider_Insurance_Claim_Reimbursement_Amt,-1.6552389,DeductibleAmtPaid_sum,-0.66684216,prv_avg_claims_indicator,-0.4155012,1.0674751
PRV54813,0.40484005,Provider_Insurance_Claim_Reimbursement_Amt,1.0921549,perc_allocated_used,-0.6796346,Avg_InscClaimAmtReimbursed_Per_Provider,-0.33839214,40.484005
PRV56707,0.004613433,Provider_Insurance_Claim_Reimbursement_Amt,-2.6842446,ChronicCond_Heartfailure_mean,-0.67865884,DeductibleAmtPaid_sum,-0.6115403,0.4613433
PRV56466,0.009626076,Provider_Insurance_Claim_Reimbursement_Amt,-2.0296931,DeductibleAmtPaid_sum,-0.69171864,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44826835,0.96260756
PRV54937,0.0030505834,Provider_Insurance_Claim_Reimbursement_Amt,-1.4309115,HospitalDuration_max,-0.93284696,prv_avg_claims_indicator,-0.8990595,0.30505833
PRV55515,0.2720035,prv_avg_claims_indicator,1.0164882,perc_allocated_used,-0.6555162,Avg_InscClaimAmtReimbursed_Per_Provider,-0.30358866,27.20035
PRV55254,0.019384336,Provider_Insurance_Claim_Reimbursement_Amt,-2.0426185,DeductibleAmtPaid_sum,-0.46712834,perc_allocated_used,-0.43558073,1.9384335
PRV55220,0.029168988,Provider_Insurance_Claim_Reimbursement_Amt,-1.809813,DeductibleAmtPaid_sum,-0.66258955,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5610036,2.9168987
PRV55439,0.034021005,DeductibleAmtPaid_sum,-0.6256275,HospitalDuration_max,-0.4337162,Provider_Insurance_Claim_Reimbursement_Amt,-0.34429035,3.4021006
PRV55492,0.80046767,Provider_Insurance_Claim_Reimbursement_Amt,1.3129709,prv_avg_claims_indicator,-0.41855448,OPAnnualReimbursementAmt_mean,-0.22214773,80.04677
PRV55414,0.00091423554,Provider_Insurance_Claim_Reimbursement_Amt,-1.7891262,prv_avg_claims_indicator,-0.8970619,HospitalDuration_max,-0.6908121,0.091423556
PRV51265,0.05616594,Provider_Insurance_Claim_Reimbursement_Amt,-1.5816185,DeductibleAmtPaid_sum,-0.611196,HospitalDuration_max,-0.2806276,5.6165943
PRV51271,0.07084984,Provider_Insurance_Claim_Reimbursement_Amt,-1.2944506,HospitalDuration_max,-0.66590184,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4641955,7.0849843
PRV52646,0.90686744,Provider_Insurance_Claim_Reimbursement_Amt,1.1394886,HospitalDuration_max,0.59916776,DeductibleAmtPaid_sum,0.21756837,90.686745
PRV52631,0.31811583,Provider_Insurance_Claim_Reimbursement_Amt,1.0356302,DeductibleAmtPaid_sum,-0.550114,HospitalDuration_max,-0.3301951,31.811583
PRV52369,0.32301915,Provider_Insurance_Claim_Reimbursement_Amt,0.50302005,HospitalDuration_max,-0.4132241,ClaimDuration_max,-0.30135074,32.301914
PRV52399,0.059741344,DeductibleAmtPaid_sum,-0.47698337,Avg_InscClaimAmtReimbursed_Per_Provider,-0.42262444,HospitalDuration_max,-0.38272244,5.9741344
PRV53277,0.8657807,HospitalDuration_max,0.87590235,Avg_InscClaimAmtReimbursed_Per_Provider,0.25160092,HospitalDuration_mean,-0.24288422,86.57807
PRV52930,0.031043833,Provider_Insurance_Claim_Reimbursement_Amt,-1.6454791,DeductibleAmtPaid_sum,-0.7859404,ChronicCond_Alzheimer_mean,-0.28807223,3.1043832
PRV52905,0.009158132,Provider_Insurance_Claim_Reimbursement_Amt,-1.9218884,DeductibleAmtPaid_sum,-0.7353126,ChronicCond_Heartfailure_mean,-0.5238905,0.91581315
PRV52897,0.01650998,Provider_Insurance_Claim_Reimbursement_Amt,-2.091469,DeductibleAmtPaid_sum,-0.69685155,HospitalDuration_max,-0.33034456,1.650998
PRV54742,0.99322236,Provider_Insurance_Claim_Reimbursement_Amt,2.435545,HospitalDuration_max,0.52892786,prv_avg_claims_indicator,0.36571887,99.322235
PRV51021,0.8270363,Provider_Insurance_Claim_Reimbursement_Amt,1.5423248,HospitalDuration_std,-0.23469137,DeductibleAmtPaid_sum,0.23005456,82.70363
PRV55819,0.013198964,Provider_Insurance_Claim_Reimbursement_Amt,-1.5327865,ChronicCond_Heartfailure_mean,-0.7516659,DeductibleAmtPaid_sum,-0.5520309,1.3198965
PRV54325,0.024810206,prv_avg_claims_indicator,-1.2953665,HospitalDuration_max,-1.1819481,ClaimDuration_max,-0.7263638,2.4810207
PRV56760,0.17706785,Provider_Insurance_Claim_Reimbursement_Amt,0.77954954,DeductibleAmtPaid_sum,-0.3666514,HospitalDuration_max,-0.33263114,17.706785
PRV56575,0.9720347,Provider_Insurance_Claim_Reimbursement_Amt,2.4802988,HospitalDuration_max,0.55955106,DeductibleAmtPaid_sum,0.21901453,97.20347
PRV53385,0.9861426,Provider_Insurance_Claim_Reimbursement_Amt,2.3335395,prv_avg_claims_indicator,0.569746,HospitalDuration_max,0.5440682,98.61426
PRV56117,0.0019251674,Provider_Insurance_Claim_Reimbursement_Amt,-2.3609297,DeductibleAmtPaid_sum,-0.65543216,ChronicCond_Cancer_mean,-0.37467036,0.19251674
PRV52109,0.019169273,Provider_Insurance_Claim_Reimbursement_Amt,-0.75133854,prv_avg_claims_indicator,-0.5372676,DeductibleAmtPaid_sum,-0.51198673,1.9169273
PRV57522,0.0013481921,Provider_Insurance_Claim_Reimbursement_Amt,-1.914501,ChronicCond_Heartfailure_mean,-0.6246155,prv_avg_claims_indicator,-0.60262656,0.13481921
PRV57572,0.038949583,Provider_Insurance_Claim_Reimbursement_Amt,-0.8815276,DeductibleAmtPaid_sum,-0.54299885,HospitalDuration_max,-0.38107306,3.8949583
PRV57515,0.77740884,Provider_Insurance_Claim_Reimbursement_Amt,0.8685555,HospitalDuration_max,0.80268466,prv_avg_claims_indicator,-0.24350803,77.74088
PRV52559,0.027252391,DeductibleAmtPaid_sum,-0.52259374,Provider_Insurance_Claim_Reimbursement_Amt,-0.5002832,HospitalDuration_max,-0.46759817,2.725239
PRV55247,0.43899918,prv_avg_claims_indicator,0.8048104,HospitalDuration_max,-0.5260569,Avg_InscClaimAmtReimbursed_Per_Provider,-0.2775185,43.899918
PRV52229,0.0012877242,Provider_Insurance_Claim_Reimbursement_Amt,-2.387606,prv_avg_claims_indicator,-0.7446361,DeductibleAmtPaid_sum,-0.5051687,0.12877242
PRV52077,0.9865241,Provider_Insurance_Claim_Reimbursement_Amt,2.471098,HospitalDuration_max,0.5552453,ChronicCond_stroke_mean,-0.2687544,98.65241
PRV52084,0.051416013,HospitalDuration_max,-1.0868058,prv_avg_claims_indicator,-0.7962883,ClaimDuration_max,-0.770598,5.1416016
PRV52030,0.9908655,Provider_Insurance_Claim_Reimbursement_Amt,1.8654166,HospitalDuration_max,0.52291274,prv_avg_claims_indicator,0.42554176,99.086555
PRV54374,0.27691823,Provider_Insurance_Claim_Reimbursement_Amt,0.8387387,DeductibleAmtPaid_sum,-0.44471815,HospitalDuration_max,-0.33128282,27.691824
PRV52299,0.34023693,prv_avg_claims_indicator,0.85979575,DeductibleAmtPaid_sum,-0.541199,Provider_Insurance_Claim_Reimbursement_Amt,0.4395243,34.023693
PRV52334,0.06882959,ChronicCond_Heartfailure_mean,-0.77380675,HospitalDuration_max,-0.6285674,perc_allocated_used,-0.6264738,6.882959
PRV52389,0.012346371,Provider_Insurance_Claim_Reimbursement_Amt,-1.5086269,DeductibleAmtPaid_sum,-0.69524765,HospitalDuration_max,-0.31172135,1.2346371
PRV55507,0.24456823,Provider_Insurance_Claim_Reimbursement_Amt,-1.3657137,HospitalDuration_max,-0.6490469,prv_avg_claims_indicator,0.63080525,24.456823
PRV55522,0.065356374,Provider_Insurance_Claim_Reimbursement_Amt,-0.90751725,DeductibleAmtPaid_sum,-0.5126582,HospitalDuration_max,-0.39849523,6.5356374
PRV52656,0.22142299,Provider_Insurance_Claim_Reimbursement_Amt,0.98339564,DeductibleAmtPaid_sum,-0.46020278,HospitalDuration_max,-0.3375084,22.142298
PRV55978,0.92775035,Provider_Insurance_Claim_Reimbursement_Amt,2.1428487,HospitalDuration_max,0.60810137,HospitalDuration_sum,-0.264264,92.77503
PRV54944,0.020621374,Provider_Insurance_Claim_Reimbursement_Amt,-1.3903344,DeductibleAmtPaid_sum,-0.6745811,prv_avg_claims_indicator,-0.39000267,2.0621374
PRV56725,0.25592285,prv_avg_claims_indicator,0.7910263,DeductibleAmtPaid_sum,-0.5148148,HospitalDuration_max,-0.28028804,25.592285
PRV52678,0.009486502,Provider_Insurance_Claim_Reimbursement_Amt,-1.9523236,DeductibleAmtPaid_sum,-0.6232576,prv_avg_claim_cost_indicator,-0.28089878,0.9486502
PRV54444,0.0056423177,Provider_Insurance_Claim_Reimbursement_Amt,-1.968803,DeductibleAmtPaid_sum,-0.65343344,ChronicCond_KidneyDisease_mean,-0.41585964,0.56423175
PRV55022,0.9763104,Provider_Insurance_Claim_Reimbursement_Amt,2.2556684,HospitalDuration_max,0.6472022,HospitalDuration_sum,-0.23156531,97.631035
PRV54596,0.008449074,Provider_Insurance_Claim_Reimbursement_Amt,-2.0306375,DeductibleAmtPaid_sum,-0.76185143,perc_allocated_used,-0.49509278,0.8449074
PRV55479,0.46030158,prv_avg_claims_indicator,0.9104306,Provider_Insurance_Claim_Reimbursement_Amt,0.73041075,DeductibleAmtPaid_sum,-0.43586385,46.03016
PRV56275,0.019409645,Provider_Insurance_Claim_Reimbursement_Amt,-1.8727757,DeductibleAmtPaid_sum,-0.7041292,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4122872,1.9409646
PRV56245,0.010784705,Provider_Insurance_Claim_Reimbursement_Amt,-2.2479503,DeductibleAmtPaid_sum,-0.6306602,Avg_InscClaimAmtReimbursed_Per_Provider,-0.34801087,1.0784705
PRV57205,0.055821147,HospitalDuration_max,-1.2339764,prv_avg_claims_indicator,-0.88388914,Provider_Insurance_Claim_Reimbursement_Amt,0.39174604,5.5821147
PRV54739,0.94240785,Provider_Insurance_Claim_Reimbursement_Amt,1.9473338,HospitalDuration_max,0.7086261,prv_avg_claims_indicator,-0.55179846,94.24078
PRV55737,0.76067746,Provider_Insurance_Claim_Reimbursement_Amt,0.96167374,HospitalDuration_max,0.51713884,OPAnnualReimbursementAmt_max,-0.20660985,76.06775
PRV56689,0.9906844,Provider_Insurance_Claim_Reimbursement_Amt,1.6845177,prv_avg_claims_indicator,0.9086454,ChronicCond_stroke_sum,0.34014553,99.068436
PRV57049,0.9345445,Provider_Insurance_Claim_Reimbursement_Amt,1.3444036,HospitalDuration_max,0.67819697,prv_avg_claims_indicator,-0.5798789,93.45445
PRV52665,0.17927136,HospitalDuration_max,-0.40853548,ClaimDuration_max,-0.32989457,ChronicCond_rheumatoidarthritis_mean,-0.26256615,17.927135
PRV55467,0.9570609,Provider_Insurance_Claim_Reimbursement_Amt,1.8815622,prv_avg_claims_indicator,0.8928522,HospitalDuration_max,-0.43876654,95.706085
PRV54573,0.00801108,Provider_Insurance_Claim_Reimbursement_Amt,-2.2400506,ChronicCond_Cancer_mean,-0.5605157,ChronicCond_KidneyDisease_mean,-0.42706534,0.801108
PRV57208,0.11483952,HospitalDuration_max,-1.0648841,Provider_Insurance_Claim_Reimbursement_Amt,0.9224051,prv_avg_claims_indicator,-0.8368549,11.483952
